﻿TrialNumber,Trial_num,risky_gain,risky_loss,alt_certain,task_gamble_outcome,task_gamble_amount,ISI,ITI,block,Partner,ran,order,trial_onset,bpress,cue_onset,resp_onset,stim_duration,stim_dur_drift,rt,ISI_onset,cue_duration,cue_dur_drift,ISI_offset,expected_ISI,actual_ISI,ISI_drift,outcome_onset,outcome_duration,outcome_drift,outcome_offset,trial_duration,ITI_onset,test_print,ITI_offset,expected_ITI,actual_ITI,ITI_drift,,,,
1,1,$2.00 ,($0.75),$0.00 ,won,$2.00 ,1.5,1.5,1,0,1,0,4.5530515,999,6.554683,8.560512,2.0016315,0.001631439,0,8.667664,2.1129808,0.11298093,12.277874,3.6,3.6102104,0.010210335,12.286682,1.0004405,0.000440459,13.287123,8.734071,13.305979,got here,14.807244,1.5,1.5012655,0.001265527,,414.4873485,414.60606,410.6842
2,2,$5.00 ,($3.13),$0.00 ,lost,($3.13),1.5,1.5,1,0,1,1,14.825479,999,16.832653,18.837944,2.007175,0.007174939,0,18.944931,2.112278,0.11227798,22.555113,3.6,3.6101804,0.010180481,22.563906,1.0005854,0.000585449,23.564491,8.739012,23.58345,got here,25.084713,1.5,1.5012622,0.001262174,,,,
3,3,$12.00 ,($9.00),$0.00 ,lost,($9.00),5,1.5,1,0,1,2,25.101706,999,27.110151,29.115364,2.0084445,0.008444558,0,29.22245,2.1122997,0.11229979,36.332256,7.1,7.109804,0.009804137,36.35162,1.0012332,0.00123318,37.35285,12.251145,37.371536,got here,38.872845,1.5,1.5013103,0.001310355,,,,
4,4,$7.81 ,$0.00 ,$4.10 ,lost,$0.00 ,5,3,1,0,1,3,38.892094,999,40.896854,42.902164,2.0047607,0.004760778,0,43.00964,2.1127844,0.1127845,50.11999,7.1,7.110351,0.010351253,50.139183,1.001238,0.00123802,51.14042,12.248325,51.156845,got here,54.15817,3,3.0013251,0.001325171,,,,
5,5,$21.43 ,$0.00 ,$13.29 ,won,$21.43 ,1.5,1.5,1,0,1,4,54.173405,999,56.187702,58.07615,2.014297,0.014297086,0,58.18315,1.9954506,-0.004549344,61.793716,3.6,3.6105661,0.010566245,61.80289,1.0013112,0.00131119,62.8042,8.630796,62.821617,got here,64.322845,1.5,1.5012298,0.001229756,,,,
6,6,$8.80 ,$0.00 ,$3.60 ,lost,$0.00 ,5,3,1,0,1,5,64.34034,999,66.34829,68.35361,2.0079546,0.00795467,0,68.46066,2.1123729,0.11237286,75.57124,7.1,7.110581,0.010580912,75.590324,1.0014426,0.001442497,76.59177,12.251426,76.60897,got here,79.61015,3,3.0011766,0.001176563,,,,
7,7,$5.00 ,($1.88),$0.00 ,lost,($1.88),3,1.5,1,0,1,6,79.62709,999,81.6382,83.5275,2.0111132,0.011113062,0,83.634705,1.9965056,-0.003494422,88.74504,5.1,5.1103344,0.010334576,88.75851,1.0012717,0.00127174,89.75977,10.132687,89.77735,got here,91.278564,1.5,1.5012094,0.00120942,,,,
8,8,$13.35 ,$0.00 ,$1.32 ,lost,$0.00 ,1.5,5,1,0,1,7,91.295586,999,93.303505,95.308914,2.007924,0.007924081,0,95.41586,2.1123517,0.11235154,99.02587,3.6,3.6100128,0.01001283,99.03562,1.0013599,0.001359996,100.03698,8.741399,100.054405,got here,105.055725,5,5.001319,0.00131876,,,,
9,9,$4.00 ,($7.00),$0.00 ,won,$4.00 ,1.5,3,1,0,1,8,105.07274,999,107.0736,109.07896,2.000859,0.000859055,0,109.18601,2.1124086,0.11240866,112.79678,3.6,3.6107726,0.010772509,112.80499,1.001296,0.001296028,113.80629,8.733548,113.82449,got here,116.82573,3,3.0012336,0.001233687,,,,
10,10,$4.00 ,($2.00),$0.00 ,won,$4.00 ,1.5,7,1,0,1,9,116.83911,999,118.85508,120.74352,2.0159633,0.015963398,0,120.85085,1.9957736,-0.004226489,124.461,3.6,3.6101491,0.01014906,124.46948,1.0001045,0.000104577,125.46959,8.630475,125.489,got here,132.49028,7,7.001283,0.001283406,,,,
11,11,$10.00 ,($3.75),$0.00 ,lost,($3.75),5,5,1,0,1,10,132.50543,999,134.51355,136.51897,2.008106,0.008106017,0,136.62625,2.1127045,0.112704605,143.73582,7.1,7.109569,0.009569232,143.7558,1.0005485,0.000548433,144.75635,12.250904,144.77422,got here,149.7755,5,5.0012784,0.001278259,,,,
12,12,$10.00 ,($6.25),$0.00 ,won,$10.00 ,3,5,1,0,1,11,149.78911,999,151.79303,153.79823,2.0039227,0.003922781,0,153.90544,2.1124165,0.11241647,159.01498,5.1,5.109547,0.009547127,159.02904,1.0007722,0.000772265,160.02982,10.240707,160.0483,got here,165.04953,5,5.001239,0.001238864,,,,
13,13,$6.00 ,($10.50),$0.00 ,lost,($10.50),3,1.5,1,0,1,12,165.06474,999,167.06693,169.07278,2.0021756,0.002175626,0,169.17998,2.113058,0.11305808,174.29027,5.1,5.1102915,0.010291509,174.30353,1.0004748,0.000474841,175.30402,10.239262,175.32382,got here,176.82516,1.5,1.5013368,0.001336758,,,,
14,14,$12.00 ,($21.00),$0.00 ,won,$12.00 ,3,3,1,0,1,13,176.8407,999,178.84862,180.85406,2.0079253,0.00792536,0,180.9612,2.1125782,0.11257806,186.07178,5.1,5.110581,0.010580901,186.08556,1.0012622,0.001262204,187.08682,10.246124,187.10399,got here,190.10532,3,3.0013387,0.001338659,,,,
15,15,$6.00 ,($9.00),$0.00 ,lost,($9.00),1.5,5,1,0,1,14,190.12059,999,192.13396,194.02182,2.0133688,0.013368846,0,194.1288,1.9948453,-0.005154714,197.74019,3.6,3.6113904,0.011390256,197.74873,1.0007018,0.000701839,198.74944,8.628854,198.76794,got here,203.76918,5,5.0012283,0.001228314,,,,
