TrialNumber,Trial_num,risky_gain,risky_loss,alt_certain,task_gamble_outcome,task_gamble_amount,ISI,ITI,block,Partner,ran,order,trial_onset,bpress,cue_onset,resp_onset,stim_duration,stim_dur_drift,rt,ISI_onset,cue_duration,cue_dur_drift,ISI_offset,expected_ISI,actual_ISI,ISI_drift,outcome_onset,outcome_duration,outcome_drift,outcome_offset,trial_duration,ITI_onset,test_print,ITI_offset,expected_ITI,actual_ITI,ITI_drift
1,1,$2.00 ,($0.75),$0.00 ,won,$2.00 ,1.5,1.5,1,0,1,0,4.683829,1,6.684695,6.851382,2.0008662,0.000866156,0.16668688,6.95981,0.27511486,-1.7248851,10.401889,3.4333131,3.4420793,0.008766175,10.410745,1.0012519,0.001251965,11.411997,6.728168,11.430309,got here,12.931647,1.5,1.5013381,0.001338179
2,2,$5.00 ,($3.13),$0.00 ,lost,($3.13),1.5,1.5,1,0,1,1,12.949418,1,14.956804,15.357429,2.0073855,0.007385593,0.4006247,15.464778,0.507974,-1.492026,18.673948,3.1993754,3.2091706,0.009795192,18.683628,1.0010886,0.00108857,19.684717,6.735298,19.702314,got here,21.203533,1.5,1.5012183,0.001218302
3,3,$12.00 ,($9.00),$0.00 ,lost,($9.00),5,1.5,1,0,1,2,21.220268,1,23.228935,23.495588,2.0086672,0.008667266,0.26665345,23.602644,0.37370843,-1.6262915,30.446945,6.8333464,6.8443007,0.010954046,30.466364,1.0013056,0.001305627,31.46767,10.247402,31.484234,got here,32.985386,1.5,1.5011518,0.001151842
4,4,$7.81 ,$0.00 ,$4.10 ,lost,$0.00 ,5,3,1,0,1,3,33.00512,1,35.009987,35.17696,2.0048676,0.004867454,0.16697383,35.284096,0.2741066,-1.7258934,42.22745,6.9330263,6.943356,0.010330061,42.247158,1.0013921,0.001392087,43.24855,10.24343,43.26586,got here,46.26704,3,3.0011775,0.001177536
5,5,$21.43 ,$0.00 ,$13.29 ,won,$21.43 ,1.5,1.5,1,0,1,4,46.28329,1,48.296074,49.398354,2.0127852,0.012785166,1.1022803,49.50609,1.210015,-0.789985,52.014217,2.4977198,2.5081286,0.010408901,52.022217,1.0013077,0.001307754,53.023525,6.740234,53.041313,got here,54.54162,1.5,1.5003065,0.00030654
6,6,$8.80 ,$0.00 ,$3.60 ,lost,$0.00 ,5,3,1,0,1,5,54.558315,2,56.568096,57.08494,2.0097806,0.009780598,0.5168459,57.19363,0.625533,-1.374467,63.786438,6.583154,6.5928087,0.009654561,63.804684,1.0007738,0.00077375,64.80546,10.247141,64.82313,got here,67.82421,3,3.0010817,0.00108173
7,7,$5.00 ,($1.88),$0.00 ,lost,($1.88),3,1.5,1,0,1,6,67.84127,1,69.85344,70.25405,2.0121672,0.012167334,0.40060857,70.36183,0.5083941,-1.4916059,75.07039,4.6993914,4.708555,0.009163797,75.08442,1.0013992,0.001399126,76.085815,8.244544,76.103455,got here,77.60468,1.5,1.5012289,0.001228889
8,8,$13.35 ,$0.00 ,$1.32 ,lost,$0.00 ,1.5,5,1,0,1,7,77.62215,2,79.629524,80.01321,2.0073779,0.007377848,0.3836775,80.120735,0.49120894,-1.5087911,83.3481,3.2163224,3.2273624,0.01103983,83.35551,1.0012797,0.001279752,84.35679,6.734641,84.37575,got here,89.377106,5,5.001355,0.001354955
9,9,$4.00 ,($7.00),$0.00 ,won,$4.00 ,1.5,3,1,0,1,8,89.394226,1,91.41036,91.67735,2.0161421,0.016142193,0.26699036,91.785866,0.3755019,-1.6244981,95.128746,3.3330097,3.3428767,0.009866946,95.136856,1.0012872,0.001287197,96.138145,6.7439227,96.15655,got here,99.15703,3,3.000483,0.000483041
10,10,$4.00 ,($2.00),$0.00 ,won,$4.00 ,1.5,7,1,0,1,9,99.170494,2,101.170586,101.45413,2.0000906,9.07E-05,0.2835505,101.56132,0.39073092,-1.6092691,104.88934,3.3164494,3.3280294,0.011579791,104.896484,1.0012828,0.001282763,105.897766,6.7272744,105.915825,got here,112.91628,7,7.0004506,0.00045044
11,11,$10.00 ,($3.75),$0.00 ,lost,($3.75),5,5,1,0,1,10,112.93228,2,114.940475,115.3238,2.0081966,0.008196652,0.383321,115.43219,0.49171504,-1.5082849,122.15873,6.716679,6.7265363,0.009857212,122.17656,1.001272,0.001271915,123.17783,10.245551,123.19661,got here,128.19786,5,5.0012565,0.001256545
12,12,$10.00 ,($6.25),$0.00 ,won,$10.00 ,3,5,1,0,1,11,128.21147,1,130.21466,130.61536,2.0031977,0.003197682,0.40068763,130.72292,0.50824964,-1.4917504,135.43181,4.699312,4.708886,0.009573703,135.44548,1.0013916,0.001391692,136.44687,8.235404,136.46455,got here,141.46588,5,5.001332,0.001331742
13,13,$6.00 ,($10.50),$0.00 ,lost,($10.50),3,1.5,1,0,1,12,141.48135,2,143.48352,143.86711,2.0021694,0.002169449,0.38358572,143.97446,0.49092925,-1.5090708,148.70197,4.7164145,4.727523,0.0111085,148.71436,1.001293,0.001292941,149.71565,8.234302,149.7334,got here,151.23468,1.5,1.5012879,0.001287904
14,14,$12.00 ,($21.00),$0.00 ,won,$12.00 ,3,3,1,0,1,13,151.25002,1,153.25926,153.66019,2.0092404,0.009240342,0.400921,153.76787,0.5086091,-1.491391,158.47679,4.699079,4.7089214,0.009842588,158.48973,1.0012269,0.001226867,159.49097,8.240942,159.51012,got here,162.51135,3,3.0012436,0.001243644
15,15,$6.00 ,($9.00),$0.00 ,lost,($9.00),1.5,5,1,0,1,14,162.52652,2,164.53949,165.0569,2.0129693,0.012969208,0.5174042,165.16425,0.624757,-1.3752431,168.25748,3.0825958,3.093228,0.01063226,168.2656,1.0012988,0.00129874,169.26689,6.740365,169.28586,got here,174.28659,5,5.0007358,0.000735705
16,16,$32.00 ,$0.00 ,$0.00 ,lost,$0.00 ,1.5,1.5,1,0,1,15,174.30186,2,176.30428,176.58795,2.0024092,0.002409261,0.28368413,176.69629,0.3920175,-1.6079825,180.02255,3.316316,3.3262584,0.00994245,180.0308,1.0012561,0.001256073,181.03206,6.730191,181.04991,got here,182.55118,1.5,1.5012617,0.001261735
