TrialNumber,Trial_num,risky_gain,risky_loss,alt_certain,task_gamble_outcome,task_gamble_amount,ISI,ITI,block,Partner,ran,order,trial_onset,bpress,cue_onset,resp_onset,stim_duration,stim_dur_drift,rt,ISI_onset,cue_duration,cue_dur_drift,ISI_offset,expected_ISI,actual_ISI,ISI_drift,outcome_onset,outcome_duration,outcome_drift,outcome_offset,trial_duration,ITI_onset,test_print,ITI_offset,expected_ITI,actual_ITI,ITI_drift,,,,,,,,,
1,1,$2.00 ,($0.75),$0.00 ,won,$2.00 ,1.5,1.5,1,0,1,0,5.4471726,999,7.449509,9.454555,2.0023365,0.002336579,2.0050452,9.570728,2.1212196,0.121219605,11.183977,1.5949548,1.613248,0.018293137,11.192313,1.0001676,0.00016764,12.192481,6.745309,12.212181,got here,13.713021,1.5,1.5008402,0.000840179,,351.2684674,351.25702,347.7592,,,,,
2,2,$5.00 ,($3.13),$0.00 ,lost,($3.13),1.5,1.5,1,0,1,1,13.732455,999,15.738584,17.743717,2.0061283,0.00612842,2.0051336,17.851957,2.1133738,0.11337373,19.45525,1.5948664,1.6032931,0.008426707,19.464369,1.0007194,0.000719405,20.465088,6.7326326,20.483858,got here,21.984365,1.5,1.5005074,0.000507411,,,,,,,,,
3,3,$12.00 ,($9.00),$0.00 ,lost,($9.00),5,1.5,1,0,1,2,22.002954,999,24.010494,26.01606,2.0075393,0.007539277,2.0055661,26.124496,2.1140018,0.11400169,31.228008,5.094434,5.103512,0.009078241,31.247583,1.0003737,0.00037368,32.247955,10.245002,32.265907,got here,33.766636,1.5,1.5007306,0.000730603,,,,,,,,,
4,4,$7.81 ,$0.00 ,$4.10 ,lost,$0.00 ,5,3,1,0,1,3,33.787895,999,35.79174,37.797047,2.0038455,0.003845549,2.005306,37.90631,2.1145682,0.114568256,43.00886,5.094694,5.1025496,0.007855858,43.029575,1.0011597,0.001159629,44.030735,10.242838,44.04715,got here,47.048195,3,3.0010443,0.001044242,,,,,,,,,
5,5,$21.43 ,$0.00 ,$13.29 ,won,$21.43 ,1.5,1.5,1,0,1,4,47.06346,999,49.07811,50.966324,2.014647,0.014647041,1.8882151,51.073395,1.995287,-0.004713085,52.795856,1.7117848,1.7224603,0.010675404,52.804996,1.0003312,0.000331133,53.80533,6.741867,53.823315,got here,55.324642,1.5,1.5013278,0.00132771,,,,,,,,,
6,6,$8.80 ,$0.00 ,$3.60 ,lost,$0.00 ,5,3,1,0,1,5,55.341404,999,57.3496,59.35521,2.0081978,0.008197685,2.0056095,59.462353,2.1127532,0.112753116,64.56773,5.0943904,5.1053834,0.010993066,64.586815,1.0012666,0.001266546,65.58808,10.24668,65.605385,got here,68.60671,3,3.0013206,0.001320553,,,,,,,,,
7,7,$5.00 ,($1.88),$0.00 ,lost,($1.88),3,1.5,1,0,1,6,68.624275,999,70.63544,72.640816,2.0111597,0.011159568,2.0053797,72.74821,2.1127737,0.112773724,75.85228,3.0946202,3.1040692,0.00944886,75.86622,1.0014141,0.001414052,76.86764,8.243357,76.88458,got here,78.385864,1.5,1.501288,0.001288022,,,,,,,,,
8,8,$13.35 ,$0.00 ,$1.32 ,lost,$0.00 ,1.5,5,1,0,1,7,78.40299,999,80.41161,82.41702,2.008624,0.00862407,2.0054102,82.52467,2.1130583,0.11305842,84.12877,1.5945897,1.604096,0.009506348,84.137436,1.0013578,0.001357742,85.138794,6.7358027,85.157074,got here,90.15832,5,5.0012465,0.001246529,,,,,,,,,
9,9,$4.00 ,($7.00),$0.00 ,won,$4.00 ,1.5,3,1,0,1,8,90.17553,999,92.17629,94.18168,2.0007622,0.000762218,2.0053866,94.28885,2.1125548,0.1125549,95.893845,1.5946133,1.6049972,0.010383831,95.902115,1.0013453,0.00134532,96.903465,6.7279325,96.9217,got here,99.92184,3,3.0001392,0.00013914,,,,,,,,,
10,10,$4.00 ,($2.00),$0.00 ,won,$4.00 ,1.5,7,1,0,1,9,99.93756,999,101.95218,103.84087,2.0146165,0.014616604,1.8886948,103.94842,1.9962344,-0.003765628,105.66966,1.7113053,1.7212486,0.0099434,105.678474,1.001332,0.001331997,106.67981,6.742247,106.697845,got here,113.699196,7,7.0013523,0.001352476,,,,,,,,,
