TrialNumber,Trial_num,risky_gain,risky_loss,alt_certain,task_gamble_outcome,task_gamble_amount,ISI,ITI,block,Partner,ran,order,onset,bpress,resp,resp_onset,rt,ISIpad,ISI_onset,ISI_offset,expected_ISI,actual_ISI,ISI_drift,outcome_onset,outcome_offset,duration,ITI_onset,ITI_offset,expected_ITI,actual_ITI,finalITI_onset,finalITI_offset
1,1,$4.00 ,($7.00),$0.00 ,won,$4.00 ,1.5,1.5,1,0,1.0,0.0,4.9672565,1.0,won,7.253734,2.2864776,-0.28647757,7.796903,9.019417,1.2135224,1.2225138,0.008991351,9.02128,10.043041,5.0757847,10.043501,11.562231,1.5,1.5187299,--,--
2,2,$2.00 ,($3.75),$0.00 ,lost,($3.75),1.5,1.5,1,0,1.0,1.0,11.580748,2.0,$0.00 ,13.954892,2.3741448,-0.37414485,14.4788,15.616512,1.1258551,1.1377121,0.011856918,15.61812,16.626663,5.0459156,16.626978,18.146261,1.5,1.5192844,--,--
3,3,$8.00 ,($1.33),$0.00 ,lost,($1.33),5,1.5,1,0,1.0,2.0,18.164906,2.0,$0.00 ,20.672825,2.50792,-0.5079201,21.199284,25.700806,4.4920797,4.5015216,0.009441816,25.70237,26.7216,8.556694,26.721865,28.24036,1.5,1.5184953,--,--
4,4,$5.00 ,($3.13),$0.00 ,lost,($3.13),5,3,1,0,1.0,3.0,28.255207,2.0,$0.00 ,30.28343,2.0282235,-0.028223505,30.806232,35.788635,4.9717765,4.9824047,0.010628027,35.790226,36.800667,8.545461,36.800934,39.816845,3.0,3.0159125,--,--
5,5,$8.00 ,($11.00),$0.00 ,won,$8.00 ,1.5,1.5,1,0,1.0,4.0,39.832237,2.0,$0.00 ,41.879528,2.047293,-0.047293022,42.404858,43.868362,1.4527069,1.4635018,0.010794843,43.86989,44.88492,5.052682,44.88531,46.40559,1.5,1.52028,--,--
6,6,$4.00 ,($0.67),$0.00 ,lost,($0.67),5,3,1,0,1.0,5.0,46.421837,2.0,$0.00 ,48.44747,2.0256371,-0.025637105,48.972214,53.95754,4.974363,4.985327,0.010964037,53.95909,54.980476,8.558641,54.980743,57.99992,3.0,3.0191755,--,--
7,7,$2.00 ,($0.75),$0.00 ,lost,($0.75),3,1.5,1,0,1.0,6.0,58.01525,2.0,$0.00 ,60.178364,2.1631138,-0.16311389,60.70307,63.551414,2.8368862,2.8483436,0.011457527,63.55297,64.57149,6.5562363,64.57176,66.091446,1.5,1.5196842,--,--
8,8,$7.00 ,$0.00 ,$3.00 ,lost,$0.00 ,1.5,5,1,0,1.0,7.0,66.10804,2.0,$3.00 ,68.23324,2.125199,-0.12519918,68.75779,70.144104,1.3748008,1.3863125,0.011511703,70.1456,71.15608,5.048037,71.15637,76.17507,5.0,5.018701,--,--
9,9,$12.00 ,($21.00),$0.00 ,won,$12.00 ,1.5,3,1,0,1.0,8.0,76.19252,2.0,$0.00 ,78.20994,2.0174196,-0.017419549,78.73488,80.22876,1.4825804,1.4938859,0.01130546,80.23036,81.25007,5.057551,81.250336,84.26927,3.0,3.018935,--,--
10,10,$12.00 ,($3.00),$0.00 ,won,$12.00 ,1.5,7,1,0,1.0,9.0,84.28249,2.0,$0.00 ,86.81619,2.5336993,-0.53369933,87.34075,88.318596,0.96630067,0.9778385,0.011537852,88.32013,89.338974,5.0564876,89.33929,96.35746,7.0,7.018173,--,--
